"first-major-fire-2023-spain"	"This image, acquired on 26 March by one of the Copernicus Sentinel-2 satellites, shows the burn scar caused by the first major wildfire of 2023, which broke out last week north of Valencia. The fire started on 23 March, causing widespread damage and the destruction of approximately 3,700 hectares of vegetation. After starting in the Castellón province, the fire has been pushed towards the province of Teruel by strong winds. The firefront is now close to the Sierra de Espadán natural park, known for its unique cork oak forests. The Copernicus Emergency Management Service (CEMS) Rapid Mapping module was activated (EMSR656) to assess the damage caused by the wildfire."
"first-optical-image-lava-flow-generated-ongoing-eruption-island-la-palma"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 25 September 2021 at 12:03 UTC, is the first image acquired by an optical satellite of the Copernicus mission that shows, in high definition, the lava flow generated by the ongoing eruption on the island of La Palma, in Canarias, Spain. The Copernicus Emergency Management Service (CEMS), one of the six Copernicus Services, has been activated by the Spanish General Directorate for Civil Protection and Emergencies and is monitoring the consequences of the eruption with radar and optical satellite imagery. The mapping products are released on this website."
"first-paroxysm-2022-etna-volcano"	"The first paroxysm of 2022 occurred on the Etna volcano during the night of 10 to 11 February 2022. Multiple lava fountains and an ash cloud about 10 kilometres high were observed during this intense eruption of Mount Etna. In addition, rare lightning were observed in the volcanic cloud that rose above the Southeast Crater. This image, acquired by one of the Copernicus Sentinel-2 satellites on 11 February 2022 at 09:50 UTC, shows the emitted lava flow cooling on the southern flank of the volcano."
"first-significant-melt-event-2021-greenland"	"This image acquired by one of the Copernicus Sentinel-2 satellites on 28 May 2021, shows the area around the Nordenskiold glacier along the west coast of Greenland. In the last week of May 2021, the temperature in the area reached almost summer-like values. Among the highest temperatures recorded on 28 May: 18.5°C in Stroemfjord and 15.6°C in Egedesminde Lufthavn, two settlements not far from the Nordenskiold Glacier. These temperatures triggered the first significant ice sheet thawing event of 2021 in Greenland, as visible in this Sentinel-2 image. The Copernicus Sentinel satellites are particularly useful for monitoring surface changes in the ice sheets during melting episodes."
"first-snowfall-season-pyrenees"	"After the heatwave that affected Europe in the past few weeks, the weather rapidly switched from summer to late autumn. The Pyrenees Mountain range, on the border between France and Spain, saw the first snow of the season. The French Department of the Hautes-Pyrénées has reported that several roads in the region have been closed to guarantee the safety of drivers after the snowfall. This image, acquired by one of the Copernicus Sentinel-2 satellites on 6 November 2022, shows the snow cover on the Pyrenees Mountain range. The Snow cover products provided by the Copernicus Land Monitoring Service (CLMS) offer high-resolution open data in near real-time."
"first-winter-snowfalls-southern-hemisphere"	"This image, captured by one of Copernicus Sentinel-2 satellites on 19 June, shows the snow-capped peaks of the Caleta Tortel Coastal Marine Protected Area in Chilean Patagonia. Tortel is surrounded by breathtaking landscapes characterised by glaciers, mountains, dense forests and fjords where meltwater, river water and seawater combine. The untouched nature and unique geographical features foster an incredible array of life. The region's commitment to conservation and sustainability ensures the preservation of its natural wonders. The Copernicus Sentinel-2 and Sentinel-3 satellites provide continuous, high-frequency monitoring over coastal areas around the world, which aids in creating data-driven strategies for the preservation of these unique regions."
"fjord-hornafjordur-iceland"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 13 April 2021, shows the fjord Hornafjörður in south-eastern Iceland. According to a recently published scientific study, south-eastern Iceland is part of the 2.9% of the global land area that remains ecologically intact and hosts healthy native fauna and flora within its undisturbed habitats. To combat the ongoing global biodiversity crisis, the authors of the study recommend that these outstanding examples of ecological integrity be preserved with care. The European Commission has developed the Biodiversity Strategy for 2030, a comprehensive, ambitious and long-term plan to protect nature and reverse ecosystem degradation. Copernicus open data support the EU’s Biodiversity Strategy by delivering high-definition worldwide maps of land cover and habitats, used for the monitoring of biodiversity."
"flamingos-larnaca-salt-lake-risk-lead-poisoning-cyprus"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 2 February 2021, shows the Larnaca Salt Lake, one of the most significant protected wetlands in Cyprus. The Larnaca Salt Lake comprises four salt lakes, three of which —Aliki, Orphani and Soros — are interconnected, with the smallest, so-called Airport Lake, having been cut off from Orphani after the construction of the runway of the Larnaca International Airport. This area is a site of great international ecological significance that has been declared a Ramsar site, a Natura 2000 site, as well as a Special Protected Area under the Barcelona Convention. It is a crucial stop for many species of migratory birds that fly between Africa and Europe, welcoming as many as 15,000 flamingos each winter. In 2020, 96 flamingos were found dead at the Larnaca Salt Lake. According to Martin Hellicar, the director of Birdlife Cyprus, they had ingested lethal quantities of lead shotgun pellets as they fed. Hellicar is urging authorities to ban hunting at the coast and protect flamingos from the risk of lead poisoning by shotgun pellets by extending the national and EU-wide bans on the use of lead pellets near wetlands, which may not be enforced successfully. Every day the Copernicus Sentinel missions and Copernicus Services deliver petabytes of open data that can be used to monitor natural reserves worldwide."
"flash-flood-death-valley-national-park"	"On 5 August 2022, a flash flood hit the Death Valley National Park in California, USA. The amount of rain that fell in a few hours (34.5 mm) represented 75% of the volume that the area typically receives in a year, making 5 August the second-wettest day since the records started in 1911. Due to the rainfall, numerous landslides occurred. The debris disrupted road traffic and buried the cars of several of the approximately 1,000 visitors crowding the park at the time of the flood. This image, acquired by one of the Copernicus Sentinel-2 satellites on 6 August, shows areas near Furnace Creek, Death Valley's hub, still flooded a day after the event."
"floating-island-garbage-drina-river-bosnia-and-herzegovina"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 23 February 2020, shows a floating island of trash blocked by a barrier just before the dam of the Višegrad Hydroelectric Power Plant in Bosnia and Herzegovina. Due to the severe weather that affected this region of Europe in the past months, the Drina River had swept up tens of thousands of cubic metres of waste from illegal landfill sites that skirt it and its tributaries in Serbia and Montenegro, including plastic bottles, rusty barrels, used tyres, old furniture and other rubbish. Despite the ongoing efforts of the authorities to curtail the environmental damage and the possible negative effect to the operation of the power plant, this floating island has already broken through two protective barriers constructed to detain it. According to Darko Frganja, Head of the Environmental Protection Department of the Višegrad Hydroelectric Power Plant, a new working unit has been formed to manage the clean-up operations. Local environmental activists warn that the entire local ecosystem is in danger due to the microplastics and toxins that end up in the food chain once they are released from the waste. The open data provided by the Copernicus Sentinel missions offer important information that can be used to determine the status of river ecosystems."
"flooding-brazil"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 6 June 2021, shows ongoing flooding in the state of Amazonas in Brazil. Severe flooding is affecting the northern states of Brazil due to the exceptional flooding of the Amazon River and its tributaries. In Manaus, the largest city in Brazil's Amazon rainforest, residents are struggling with flooding caused by the Rio Negro, which has reached its third highest level since 1920. Official estimates indicate that more than 450,000 people are directly affected by the exceptional flooding. In clear sky conditions, high-resolution open data from the Copernicus Sentinel-2 satellites allow for accurate delineation of the extent of floods and damage assessment."
"flooding-greece-after-passage-storm-diomedes"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 13 January 2022, shows flooded areas near the city of Larissa, the largest city in the Thessaly region of Greece. Storm Diomides brought heavy snowfall and heavy rain over Greece, caused severe disruption and at least two casualties. Many rivers overflowed, and several mountain villages were temporarily inaccessible due to the important snow cover. The data captured by the Copernicus satellites are particularly valuable for monitoring flooded areas during extreme weather events."
"flooding-new-south-wales-australia"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 18 November 2021, shows flooded areas near the town of Forbes in the Australian state of New South Wales. The flooding had severe consequences for the inhabitants of Forbes, with more than 1,500 people needed to be evacuated from the town. Further, the rising waters, which reached a height of 10.52 metres, affected a variety of local businesses, forcing them to close their doors. The inundation was especially problematic for farmers, as the waters have likely spoiled what was expected to be a particularly strong harvest. As of 17 November at 20:43 UTC (07:43 local time), the Copernicus Emergency Management Service estimated that 809.9 ha had been flooded in the area – a 70% increase in a 24h period. The Copernicus Emergency Management Service can be activated to monitor the consequences of various types of natural disasters around the world using Earth Observation and remote sensing data."
"flooding-yemen"	"Heavy rain has affected several Governorates in Yemen. On 14 and 15 April, severe flooding hit the Sana’a and Marib governorates, killing seven people. On 21 April, the Aden Governorate was also affected by flash floods and eight deaths were reported. Floodwaters destroyed buildings, water distribution facilities, sanitation systems and emergency and temporary shelters. This image acquired by a Copernicus Sentinel-2 Satellite on 22 April shows areas still flooded (in red tones) in the area of the port city of Aden. Onboard the Copernicus satellites, there are various instruments collecting data on a multitude of environmental monitoring indicators. The data the Copernicus satellites acquire play a crucial role in the mapping and the monitoring of floods."
"floods-california"	"California is going through a prolonged period of extreme weather, causing floods, mudslides, and evacuations. At least 19 casualties have been reported. This Copernicus Sentinel-2 image of 14 January 2023 shows flooded areas in Glenn county, in central California. Officials warn that more rainfall is expected in the coming days and advise residents to take necessary precautions and limit non-essential travel. A disaster declaration has been approved, providing federal aid to supplement recovery efforts in affected areas. The Copernicus Sentinel satellites provide valuable data to identify and delineate the extent of affected areas when a flood occurs."
"floods-campania-italy"	"On 10 February 2021 heavy rain hit Southern Italy, in particular the Campania region, which suffered numerous landslides and floods as a result of the rainfall. Disruptions in local road networks isolated some towns in the inner provinces of Avellino and Benevento, and an entire part of the Amalfi Coast was isolated due to landslides in Vietri sul Mare and Ravello. In the Province of Salerno, the severe weather caused a water main to break, leaving thousands of citizens without drinking water. On 11 February 2021, the Italian Civil Protection Department issued a new warning for possible landslides in the region. This image, acquired by one of the two Copernicus Sentinel-2 satellites on 11 February 2021, shows the floods caused by the rivers Calore and Volturno in northern Campania. Along the coastal area, massive sediment plumes generated by the discharge of the rivers Volturno and Garignano can also be seen. The Copernicus Sentinel-2 mission allows for flood mapping and damage assessment thanks to its maximum spatial resolution of ten metres and a maximum revisit time of five days."
"floods-continue-affect-pakistan"	"Exceptional monsoon rains have hit Pakistan in recent months, causing disastrous floods in the country. Floods started in mid- August, affecting more than 33 million people and causing at least 1,400 casualties. As shown in this collage, composed of three images acquired by the Copernicus Sentinel-3 satellites on 26 September 2021 (before), 31 August and 10 September 2022 (during the event), large areas of the country remain flooded, in particular in the Sindh Region, one of the most affected areas. The Copernicus Emergency Management Service has closely monitored the floods relying on their new and revolutionary Global Flood Monitoring (GFM) tool and two Rapid Mapping activations. All the details are available here and here"
"floods-ebro-basin-spain-detail-area-north-zaragoza"	"In the second weekend of December 2021, Spain was affected by a violent storm that caused heavy floods in parts of Navarra, Aragon, La Rioja, and in the Basque Country. Two casualties have been reported and the damage to crops has been significant. This radar image, acquired by one of the Copernicus Sentinel-1 satellites on 16 December at 18:03 UTC, shows flooded areas north of Zaragoza. According to the Copernicus Emergency Management Service, on the day this image was acquired the flooded areas detected in satellite imagery amounted to more than 11,000 ha."
"floods-ebro-basin-spain-detail-area-south-zaragoza"	"In the second weekend of December 2021, Spain was affected by a violent storm that caused heavy floods in parts of Navarra, Aragon, La Rioja, and in the Basque Country. Two casualties have been reported and the damage to crops has been significant. This radar image, acquired by one of the Copernicus Sentinel-1 satellites on 16 December at 18:03 UTC, shows flooded areas south of Zaragoza. According to the Copernicus Emergency Management Service, on the day this image was acquired the flooded areas detected in satellite imagery amounted to more than 11,000 ha."
"floods-guatemala"	"The 2020 Atlantic hurricane season shows no signs of ending. Hurricane Eta, the 29th hurricane of the season and one of the fiercest storms to hit Central America in years, hit Nicaragua as a Category 4 on 3 November 2020 with winds of 240 km/h before weakening into a tropical depression and moving inland. As a consequence of the torrential rains, landslides and severe flooding generated by Eta, at least 150 deaths were recorded in Nicaragua, Honduras and Guatemala and the Guatemalan Government declared a State of Emergency in 9 departments. This image, acquired by Copernicus Sentinel1 on 6 November 2020, shows the flooded areas in Alta Verapaz and El Quiché departments in Guatemala, two of the most affected areas. Data obtained by the RADAR sensor onboard Copernicus Sentinel-1 satellites allow us to monitor flooded zones when data acquired by optical satellites are not available due to cloud coverage."
"floods-india-and-bangladesh"	"Floods and landslides triggered by heavy monsoon rains have killed more than 150 people across South Asia during July 2020: areas most affected are Nepal, Bangladesh and India where four million people have been displaced in the worst floods in years. This image, acquired by one of the Copernicus Sentinel-2 satellites on 17 July, shows areas flooded by the Brahmaputra River in the Kurigram District and the Raumari Upazila (Bangladesh, on the left of the image) and Assam (India, on the right of the image). High resolution open data from Copernicus Sentinel-2 satellites allow accurate delineation of flood extent and damage assessment."
"floods-kebbi-state-nigeria"	"Floods have created a humanitarian emergency in Kebbi State, north-eastern Nigeria. During the summer of 2020, Kebbi State was hit by severe weather that caused massive floods which resulted in the destruction of roads and bridges and caused a large amount of fatalities. Farmlands were severely affected: floods washed away at least 8 million tons of rice (about 25% of Nigeria's rice crop), according to estimates by a farmers’ organization. This image, acquired by one of the Copernicus Sentinel-2 satellites on 7 September 2020, shows areas flooded by the Niger and Sokoto Rivers in Kebbi State. High resolution open data from Copernicus Sentinel-2 satellites allow accurate delineation of flood extent and damage assessment."
"floods-landes-department-france"	"At the end of January 2021, Atlantic storm Justine hit Europe, causing severe weather in Spain and the south of France. After its passage, the department of Landes in France is still affected by widespread flooding and numerous roads have been closed or placed under observation. As shown in this image acquired by one of the Copernicus Sentinel-2 satellites on 2 February, the floods caused by the Adour River in the area between Bégaar and Josse have been particularly significant (approximately 110 km² were flooded at the time of image acquisition). High-resolution open data supplied by the Copernicus Sentinel satellites allow for the accurate delineation of flood extent and damage assessment."
"floods-malaysia"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 21 December, shows a plume of sediment flowing into the South China Sea from the Pahang River in northern Malaysia. The plume is a consequence of the disastrous flooding that has been ongoing since 17 December following heavy rains. The city of Kuantan recorded 405 mm of rain in 24 hours, equivalent to an entire month's rainfall. The rains caused rivers to overflow, homes to be flooded, and, sadly, at least eight fatalities and the displacement 41,000 people. Copernicus data allow us to monitor the effects of natural disasters around the world."
"floods-near-shendi-sudan"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 4 September, shows flooded areas near the town of Shendi in Sudan as a consequence of the overflow of the Nile River. Sudan is affected by extensive flooding. According to the United Nations Office for the Coordination of Humanitarian Affairs (OCHA), the floods of the recent weeks, that were triggered by heavy rains have affected over 88,000 people, damaged 4,800 residential buildings and destroyed over 12,700. The World Food Programme is assisting more than 7,000 people that need food assistance. Currently, the level of the Nile River is above the warning level in many areas of the country, particularly near the capital Khartoum and around Shendi, the area depicted in this Sentinel-2 image. High-resolution open data from Copernicus Sentinel-2 satellites allow accurate delineation of flood extent and damage assessment."
"floods-new-south-wales-australia"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 25 March 2021, shows the area north of Sydney, Australia, which remains affected by persistent flooding caused by what experts say was the heaviest rainfall episode in 100 years. The flooding, which began on 19 March, has forced the evacuation of some 35,000 people and caused extensive damage, with houses flooded, roads destroyed, and power lines cut. The Copernicus Emergency Management Service Rapid Mapping component was activated on 20 March (EMSR504) to monitor the floods in 12 areas of interest. When skies are clear, high-resolution open data from the Copernicus Sentinel-2 satellites allow accurate delineation of the extent of flooding and damage assessment."
"floods-northern-italy-may-2023"	"At the beginning of May 2023, the Emilia Romagna region in northern Italy was affected by devastating floods, which resulted in two casualties and severe damage to homes, agriculture, and infrastructure. The extent of the destruction was evident in the satellite image captured on 4 May by one of the Copernicus Sentinel-3 satellites, which showed the rivers in the affected area carrying massive amounts of brown sediment into the Adriatic Sea. The Rapid Mapping module of the Copernicus Emergency Management Service has produced detailed delineation maps of the flooded areas. All the products are available here."
"floods-province-cadiz-spain"	"The Province of Cádiz in the south of Spain has been affected by severe weather and heavy rainfall on 6 and 7 March 2021, which reached a volume of 90 litres per square metre in one hour at its peak. Due to the intense rainfall, the Spanish State Meteorological Agency (AEMET) issued a temporary yellow alert in parts of the province. As the period of severe weather in Cádiz developed, it caused widespread flooding, which prompted the Spanish Directorate-General for Civil Protection and Emergencies to issue an orange alert in the area around the Strait of Gibraltar, the worst affected region. The overflow of the river Jara led to emergency calls in the municipality of Tarifa while the town of Los Barrios, more than thirty families evacuated from their homes. Data supplied by the radar instruments of Copernicus Sentinel-1 satellites allow for the monitoring and mapping of regions affected by flooding by piercing through the cloud cover and providing data that may not be available to optical satellites. This image, acquired by the Copernicus Sentinel-1 satellite on 7 March 2021 at 06:27 UTC, shows the flooded areas near Tarifa and in Los Barrios."
"floods-south-sudan"	"These images, acquired by Copernicus Sentinel-2 satellites on 23 November 2020 and 26 November 2021, show a flooded area near Bentiu in South Sudan. The worst flooding in 60 years has hit the northern state of Unity, of which Bentiu is one of the largest cities. According to the UNHCR (the UN refugee agency), more than 700,000 people have been affected by the flooding, which prevented communities from accessing food supplies and other basic necessities and caused the spread of diseases such as malaria. Data from Copernicus allow us to monitor the effects of natural disasters around the world."
"floods-still-affecting-large-areas-pakistan"	"Deadly floods have affected Pakistan for months, with devastating consequences. In addition to a large number of tragic causalities, the country is also suffering from the economic consequences brought about by the destruction of infrastructure and the flooding of more than 4 million acres of farmland nationwide. According to the United Nations, the effects of this disaster will be felt for years. The country was said to be “on the verge of a public health disaster” because of the increased food insecurity caused by the destruction of crops. These images, acquired by Copernicus Sentinel-3 satellites, depict a flooded area in the Sindh Region as visible by Copernicus Sentinel-3 satellites. Acquired at a one-month interval, they show the region before it was affected by the flood (on the left, the image from 10 August), at its peak (in the middle, on the one from 10 September 2022) and the current status of the area (on the right, the image of 13 October). In September 2022, the Copernicus Emergency Management Service closely monitored the flooded areas thanks to their new and Global Flood Monitoring (GFM) tool and to the products from two Rapid Mapping activations. All the details are available here and here."
"floods-sudan"	"Flooding from unusually heavy summer rains in Sudan have affected more than 380,000 people, caused at least 90 fatalities and destroyed tens of thousands of homes. In the night of 27 August 2020, the floodwaters spread into the capital city of Khartoum after the level of the Blue Nile reached 17.43 metres, the highest since the country started records in 1912. This image, acquired by one of the Copernicus Sentinel-2 satellites on 30 August, shows the flooded areas near Khartoum, three days after the event. High resolution open data from Copernicus Sentinel-2 satellites allow accurate delineation of flood extent and damage assessment."
"floods-thessaly-greece"	"The Ianos Mediterranean Hurricane (also known as a Medicane) made landfall in the island of Kefalonia on 18 September 2020, causing flooding, landslides and power cuts, also affecting the islands of Zakynthos and Ithaca and parts of the mainland. The Greek central region of Thessaly has been particularly affected by the storm, with winds of up to 120km/h (75mph) and heavy rainfall that trapped hundreds of people after many streets and houses were flooded. One of the most affected areas is the city of Karditsa, where 3 fatalities were recorded and about 5,000 homes heavily damaged while bridges collapsed and agricultural land turned into mud lakes. In the smaller town of Mouzaki, entire roadways have been flooded, bridges and buildings have collapsed, including the health clinic. Because of these extensive damages, the Copernicus Emergency Management Service has been activated on 19 September (EMSR465) to monitor the flooded areas with delineation maps obtained with high resolution satellite data Service This Sentinel-2 Near InfraRed False Colour image, captured on 20 September 2020, shows two separate views: on the left the town of Mouzaki along the Pamisos river that has caused the collapse of the main bridge and the medical centre. The image on the right shows the city of Karditsa and the surrounding agricultural areas that have been widely flooded. The Copernicus Sentinel-2 mission, composed of two twin satellites (Sentinel-2A and Sentinel-2B) allows to develop applications for flood mapping and damage assessment thanks to its maximum spatial resolution of 10 metres and a maximum revisit time of 5 days."
"floods-timor-leste"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 5 April 2021 at 2:00 UTC shows flooded areas near Baucau, the second largest city in Timor Leste. During the night of 3-4 April, parts of Southeast Asia were hit by torrential rains that caused widespread destruction on the island of Flores in eastern Indonesia and in Timor Leste. Floods and landslides affected thousands of houses and caused more than 100 casualties. The Copernicus Emergency Management Service Rapid Mapping component has been activated by the EU’s Emergency Response Coordination Centre. An acquisition of very high resolution optical imagery is scheduled for 6 April at 01:54 UTC. Subject to cloud cover, it will be used to produce a flood delineation map. The map and associated geospatial information will be made available here. High-resolution open data provided by the Copernicus Sentinel satellites allow accurate delineation of the extent of flooding and assessment of the damages."
"floods-vietnam"	"October 2020 brought torrential rains to central Vietnam that have triggered floods and landslides. Many areas of the provinces of Quang Binh, Quang Tri, Thua Thien-Hue, and Da Nang were submerged as a result of these floods. According to media reports, local authorities have had to evacuate more than 46,000 residents from affected areas and at least 18 people have died as a consequence of the floods. The Copernicus Emergency Management Service Rapid Mapping component was activated on 7 October (EMSR469) to monitor the floods in 11 Area of Interest with delineation maps derived from Very High Resolution satellite data. This image, obtained by combining Copernicus Sentinel-1 radar satellite images that were acquired on 28 September and on 10 October 2020, shows the flooded zones around the city of Hue in red. Data obtained by the radar on board Copernicus Sentinel-1 satellites allow us to monitor flooded zones when data acquired by optical satellites are not available due to cloud coverage."
"forest-fire-almonaster-la-real-spain"	"Two disastrous wildfires broke out in Spain in the afternoon of 27 August: the first near the municipality of Almonaster la Real, in Andalusia, the other in Cabezuela del Valle, in Extremadura. In total, more than 11,000 hectares have burned and more than 2,500 people were evacuated as a precaution. Despite the intervention of numerous teams of firefighters and air vehicles, due to the strong winds that lash the area, the fires were still out of control two days after they started. Upon request from the “Centro de Coordinación Operativa (CECOP) de la Dirección General de Protección Civil y Emergencias” (Spanish Civil Protection Directorate), the Copernicus Emergency Management Service has been activated for the production of cartographic products for the delineation of the affected areas. Two delineation maps have been delivered. Check EMSR457 and EMSR458. This image acquired by one of the Copernicus Sentinel-2 satellites on 29 August shows the burn scar and a fronts of the wildfire still active in the area of Almonaster la Real. Copernicus Sentinel-2 satellite is a two-spacecraft satellite mission useful to deliver strategic data to improve knowledge about disasters and climate change."
"forest-fire-attica-region-greece"	"This image acquired by one of the Copernicus Sentinel-2 satellites on 20 May 2021 at 9:06 UTC, shows the burn scar and the fire fronts from an ongoing forest fire near Corinth, Greece. In the evening of 19 May, a violent forest fire broke out in Loutraki. Eighteen settlements were evacuated, as well as two monasteries. The fire destroyed power lines, causing widespread blackouts, and reached the coast, damaging several fishing boats. More than 250 firefighters and 17 airborne assets have been mobilised to extinguish the blaze, which was still active at the time this image was acquired. The Copernicus Sentinel-2 mission enables the deployment of applications for detecting and monitoring forest fires and mapping burnt areas with a spatial resolution of 10 metres."
"forest-fire-cabezuela-del-valle-spain"	"Two disastrous wildfires broke out in Spain in the afternoon of 27 August: the first near the municipality of Almonaster la Real, in Andalusia, the other in Cabezuela del Valle, in Extremadura. In total, more than 11,000 hectares have burned and more than 2,500 people were evacuated as a precaution. Despite the intervention of numerous teams of firefighters and air vehicles, due to the strong winds that lash the area, the fires were still out of control two days after they started. Upon request from the “Centro de Coordinación Operativa (CECOP) de la Dirección General de Protección Civil y Emergencias” (Spanish Civil Protection Directorate), the Copernicus Emergency Management Service has been activated for the production of cartographic products for the delineation of the affected areas. Two delineation maps have been delivered. Check EMSR457 and EMSR458. This image acquired by one of the Copernicus Sentinel-2 satellites on 29 August shows the burn scar and a fronts of the wildfire still active in the area of Cabezuela del Valle. Copernicus Sentinel-2 satellite is a two-spacecraft satellite mission useful to deliver strategic data to improve knowledge about disasters and climate change."
"forest-fire-oleiros-portugal"	"On 25 July 2020, a fire was reported to be spreading rapidly in a pine forest area of the municipality of Oleiro in the district of Castelo Branco, Portugal. The combat against the blaze involved more than 600 firefighters and 100+vehicles The Copernicus Emergency Management Service (CEMS) was activated on 26 July to support the Portuguese Civil Protection authorities. According to the latest CEMS grading-overview map, produced on July 28, the wildfire affected 5,548 hectares, before the firefighters managed to control it. This false colour view is a 3D rendering of the Sentinel-2A data that have been acquired on 26 July over the affected area. The image shows the extension of the burn scar after the containment of the forest fire. The Copernicus Sentinel-2 mission, that is composed of two twin satellites( Sentinel-2A and Sentinel-2B), allows to implement applications for wildfire detection and monitoring thanks to the Multispectral Instrument that provides data from 13 different spectral channels. The mission can map burnt areas with a maximum spatial resolution of 10m and maximum revisit period of 5 days."
"forest-fires-nepal-impact-air-quality"	"Nepal is affected by widespread wildfires, which are destroying nature and strongly impacting air quality, causing health issues for millions of citizens. Due to the lack of rainfall and growing number of wildfire incidents, pollution levels usually worsen during this season, causing various long-term and short-term respiratory issues amongst the local population. In the first four months of 2022, more than 960 forest fires have been recorded by the Nepalese Ministry of Forests and Environment. The consequences are significant: the fires have damaged houses, destroyed vegetation and severely reduced air quality, with the associated health-related consequences. This image, acquired by one of the Copernicus Sentinel-2 satellites on 28 April 2022, shows the smoke from wildfires trapped in the Himalayas’ valleys."
"forest-fires-ravage-quebecs-north-shore"	"Extensive forest fires in Québec's North Shore region have caused the displacement of thousands of residents. The relentless fires, driven by dry weather conditions and strong winds, have posed a severe threat to numerous communities in the region. The displaced residents are grappling with the uncertainty over when they will be able to return to their homes and the potential loss of their property and personal belongings. Additionally, the destruction of vast stretches of woodland has raised concerns about the long-term ecological consequences and the impact on wildlife habitats. Copernicus provides crucial information on the impacts of wildfires thanks to its satellite imagery and data analyses."
"formentera-and-espalmador-islands-baleares-spain"	""
"four-ships-stranded-arctic-ocean"	"In recent years, a diminished presence of sea ice in late October and early November has allowed extensive navigation along Russia's vast Arctic coast. In 2021, however, a large swathe of the remote Arctic waters was already covered in sea ice by the end of October. Due to the early formation of thick layers of sea ice, more than 20 ships were stranded in the Arctic Ocean while crossing the Laptev Sea. Thanks to the intervention of icebreakers, several of the ships were freed and escorted to their destination port. However, as shown in this image acquired by one of the two Copernicus Sentinel-1 satellites on 20 November, the bulk carrier Kumpula, the container ship Severniy Proect, the cargo ship Selenga, and the Vladimiri Rusanov tanker were still stranded about ninety kilometres northwest of Bennett Island in the Arctic Ocean. Copernicus Sentinel-1 satellites provide useful information about the development of ice conditions in the Arctic. For instance, the provision of data on sea ice helps to improve ship routing services, offshore operations and search and rescue operations, thus contributing to marine safety."
"france-camargue"	"The French region of Camargue, located between the Mediterranean Sea and the Rhone Delta, is one of the largest river deltas in Western Europe’s. A regional park and a natural reserve, Camargue is a wetland and home to many different species of birds, such as the Greater Flamingo, insects, and different domestic breeds of cattle and horses. This image was acquired by a Copernicus Sentinel-2 satellite on 20 November 2022."
"france-gripped-severe-drought"	"France is currently facing a severe drought, with the south-eastern region experiencing the driest February since 1959. The Lac de Montbel reservoir, which feeds the important Canal du Midi and whose waters are used to irrigate crops in the adjacent agricultural areas, is currently at less than 30% of its capacity. Agriculture and tourism in the region are therefore at risk, with the local authorities warning of tensions in the drinking water supply network. This image, captured on 1 March 2023 by one of the Copernicus Sentinel-2 satellites, shows the Lac de Montbel, with yellow sandbanks visible in place of the water that once filled it. Open data retrieved by the Copernicus Sentinel satellites provide key information useful to accurately map water bodies and extract critical information during periods of drought."
"france-heavily-affected-extreme-drought"	"Most of France is suffering the consequences of an extreme drought. After an exceptionally dry and hot spring, water levels in rivers and reservoirs are very low, forcing French authorities to impose water restriction measures: 90 out of the 96 administrative “départments” are currently affected. These measures have severely impacted various aspect of everyday life and the economy of the country, such as the agriculture and hydro-power sectors. Evidence of the ongoing widespread drought is provided by these two images, acquired just one year apart by Copernicus Sentinel-3 satellites, on 21 July 2021 and 22 July 2022. The Copernicus product portfolio includes two Drought Observatories, managed by the Copernicus Emergency Management Service (CEMS), which provide drought indicators and early warning for droughts in Europe and worldwide."
"french-coasts-threatened-coastal-erosion"	"The French government recently published a decree which lists the 126 French municipalities at high risk of coastal erosion. According to media sources, this represents one-fifth of the country’s coastline. As a result of the new Climate and Resilience law, the municipalities listed in the decree are expected to adopt specific measures to adapt to the effects coastal erosion fuelled by climate change, sea-level rise and anthropogenic pressure. This image, acquired by one of the Copernicus Sentinel-2 satellites on 29 May 2022, shows Île-de-Bréhat, off the northern coast of Brittany, one of the most threatened sites. The Copernicus Marine Environment Monitoring Service (CMEMS) and the Copernicus Land Monitoring Service (CLMS) are working closely together on a comprehensive coastal monitoring service to address the complex dynamics of coastal erosion, whereas the Copernicus Climate Change Service (C3S) supports adaptation and mitigation policies by providing consistent and authoritative information about climate change dynamics and consequences."
